holding_period,sampling_pct,total_return,sharpe,expectancy,mean_z_score,signals_per_strategy,total_signals
5,0.3,0.2598500811130855,18.73068820302598,3.7121440159012207,,7,7000
5,0.5,0.4733601966901903,24.32713582590871,3.944668305751587,,12,12000
5,0.8,0.8861734147528807,31.624956588185334,4.4308670737644045,,20,20000
5,1.0,1.1696181229811633,35.02691990359533,4.678472491924651,,25,25
10,0.3,0.5108274516939632,20.99623159346236,7.297535024199472,,7,7000
10,0.5,0.9864294125815474,27.961314918509228,8.220245104846228,,12,12000
10,0.8,1.9419322616238583,35.79078592913392,9.709661308119292,,20,20000
10,1.0,2.7104670948735894,40.21416738755477,10.841868379494358,,25,25
15,0.3,0.764081820961,23.378599788708904,10.915454585157143,,7,7000
15,0.5,1.44036050247273,28.687458615640686,12.00300418727275,,12,12000
15,0.8,2.9706238855532474,36.70505737358197,14.853119427766236,,20,20000
15,1.0,4.314880009585866,41.27068535208516,17.259520038343467,,25,25
20,0.3,1.0857999079551564,27.597578069907566,15.872239716097887,,7,7000
20,0.5,2.4821752590441246,35.806315262022665,21.471849717351486,,12,12000
20,0.8,6.38865322558306,46.453517774111006,34.125053278843346,,20,20000
20,1.0,10.5133399346081,52.265448092446874,45.71017362873086,,25,25
