timestamp,ema,price
2025-03-11 23:37:01,82681.515,82681.515
2025-03-11 23:38:01,82679.35690476191,82658.855
2025-03-11 23:41:01,82705.24155272238,82742.585
2025-03-11 23:42:02,82706.84711912977,82722.1
2025-03-11 23:45:01,82729.89065544878,82760.36
2025-03-11 23:46:01,82730.09154540603,82732.0
2025-03-11 23:48:01,82722.31827186298,82696.15
2025-03-11 23:49:02,82718.93843644747,82686.83
2025-03-11 23:57:02,82748.66307014592,82781.955
2025-03-11 23:58:01,82751.86134917964,82782.245
2025-03-12 00:03:01,82795.34773411146,82767.88
2025-03-12 00:04:01,82795.52509276751,82797.21
2025-03-12 00:05:01,82793.82127440869,82777.635
2025-03-12 00:06:02,82796.74353398882,82824.505
2025-03-12 00:07:02,82798.6103402756,82816.345
2025-03-12 00:12:02,82785.27609522291,82818.585
2025-03-12 00:13:01,82784.4717052017,82776.83
2025-03-12 00:14:01,82785.15963803964,82791.695
2025-03-12 00:15:01,82782.20062489301,82754.09
2025-03-12 00:16:01,82783.85056537938,82799.525
2025-03-12 00:17:02,82781.59003534325,82760.115
2025-03-12 00:18:01,82785.7305081677,82825.065
2025-03-12 00:19:01,82785.25950738983,82780.785
2025-03-12 00:20:01,82787.68098287651,82810.685
2025-03-12 00:21:01,82785.57660355493,82765.585
2025-03-12 00:22:01,82783.97406988303,82768.75
2025-03-12 00:24:02,82775.44893248928,82775.155
2025-03-12 00:25:02,82776.27331987125,82784.105
2025-03-12 00:30:02,82807.99260893397,82823.765
2025-03-12 00:31:01,82808.51950332122,82813.525
2025-03-12 00:39:01,82922.36095914654,82939.785
2025-03-12 00:40:01,82919.09467732307,82888.065
2025-03-12 00:41:01,82916.74661281612,82894.44
2025-03-12 00:53:01,82760.89010336577,82751.215
2025-03-12 00:54:01,82760.89533161666,82760.945
2025-03-12 00:55:02,82760.00672860556,82751.565
2025-03-12 00:59:01,82734.91098379073,82732.355
2025-03-12 01:00:02,82736.84184247733,82755.185
2025-03-12 01:11:01,82844.35996172746,82883.305
2025-03-12 01:16:02,82900.05225527806,82910.83
2025-03-12 01:17:01,82904.08108810872,82942.355
2025-03-12 01:28:01,83028.82154179945,83050.385
2025-03-12 01:29:01,83028.39710924713,83024.365
2025-03-12 01:34:02,83061.86253526533,83057.085
2025-03-12 01:36:01,83071.10758555734,83092.275
2025-03-12 01:57:02,83445.02418740705,83472.625
2025-03-12 02:12:01,83165.03919397655,83132.855
2025-03-12 02:14:01,83174.05512250688,83189.365
2025-03-12 02:16:01,83174.63210708614,83137.255
2025-03-12 02:51:01,82476.04007510701,82443.505
2025-03-12 02:52:03,82476.36911557302,82479.495
2025-03-12 02:54:02,82468.54238258925,82455.725
2025-03-12 02:55:02,82465.35882234265,82435.115
2025-03-12 02:56:01,82461.94226783382,82429.485
2025-03-12 03:01:02,82430.78628016326,82391.445
2025-03-12 03:11:02,82447.14735828644,82423.685
2025-03-12 03:12:02,82443.7618955925,82411.6
2025-03-12 03:13:01,82440.1174293456,82405.495
2025-03-12 03:15:01,82446.72583218539,82459.185
2025-03-12 03:21:01,82405.72245679444,82418.565
2025-03-12 03:22:01,82409.16746090924,82441.895
2025-03-12 03:23:01,82407.0000836798,82386.41
2025-03-12 03:28:01,82368.87876136255,82334.185
2025-03-12 03:29:03,82365.6812602804,82335.305
2025-03-12 03:30:01,82361.95161644417,82326.52
2025-03-12 03:40:01,82283.76272011301,82263.195
2025-03-12 03:43:01,82304.38225539954,82335.035
2025-03-12 03:44:01,82304.61204059958,82306.795
2025-03-12 03:45:01,82301.637084352,82273.375
2025-03-12 03:46:02,82297.41164774705,82257.27
2025-03-12 03:48:02,82288.89926266823,82256.37
2025-03-12 03:50:01,82284.29282046083,82292.315
2025-03-12 03:51:01,82283.16302803598,82272.43
2025-03-12 03:52:01,82283.65321584209,82288.31
2025-03-12 03:53:01,82282.96862385712,82276.465
2025-03-12 03:57:02,82257.06909944769,82248.545
2025-03-12 04:09:01,82045.59808323866,82023.365
2025-03-12 04:11:02,82037.9203583881,82032.765
2025-03-12 04:12:02,82035.09556235114,82008.26
2025-03-12 04:13:01,82037.41408022246,82059.44
2025-03-12 04:22:01,81968.34313718416,81940.405
2025-03-12 04:23:02,81969.42140983329,81979.665
2025-03-12 04:28:01,81941.0727178189,81969.47
2025-03-12 04:52:01,81682.91969712949,81662.945
2025-03-12 04:53:02,81686.61210692668,81721.69
2025-03-12 04:54:02,81686.95523960033,81690.215
2025-03-12 04:59:03,81713.5861158647,81740.84
2025-03-12 05:00:01,81716.30981911569,81742.185
2025-03-12 05:06:01,81758.81335957644,81739.625
2025-03-12 05:13:02,81695.12970498738,81689.145
2025-03-12 05:14:02,81692.53306641715,81667.865
2025-03-12 05:15:01,81692.31229818694,81690.215
2025-03-12 05:18:01,81681.64644458095,81688.745
2025-03-12 05:24:02,81716.24266182691,81704.645
2025-03-12 05:25:01,81717.60574165292,81730.555
2025-03-12 05:26:02,81719.50852816217,81737.585
2025-03-12 05:29:01,81731.53619529904,81750.485
2025-03-12 05:30:02,81735.43227193723,81772.445
2025-03-12 05:31:01,81738.82443651464,81771.05
2025-03-12 05:33:02,81748.25272467524,81782.73
2025-03-12 05:36:02,81779.21324355333,81807.395
2025-03-12 05:37:01,81777.48769654824,81761.095
2025-03-12 05:41:02,81800.75412570823,81841.635
2025-03-12 05:42:02,81797.83325659318,81770.085
2025-03-12 05:43:01,81795.60485120334,81774.435
2025-03-12 05:44:01,81799.69343680303,81838.535
2025-03-12 05:45:01,81801.78787139322,81821.685
2025-03-12 05:46:01,81802.1456931653,81805.545
2025-03-12 05:47:01,81801.12562714955,81791.435
2025-03-12 05:48:01,81804.11366265912,81832.5
2025-03-12 05:55:01,81864.82079822558,81905.095
2025-03-12 05:56:02,81868.39548410886,81902.355
2025-03-12 06:01:01,81896.41208995722,81892.46
2025-03-12 06:02:01,81892.85808138986,81859.095
2025-03-12 06:03:02,81890.19302601939,81864.875
2025-03-12 06:21:01,81628.8443150826,81613.765
2025-03-12 06:22:02,81628.15866602713,81621.645
2025-03-12 06:23:02,81626.80593592931,81613.955
2025-03-12 06:26:01,81613.5240400107,81591.495
2025-03-12 06:27:01,81616.43651239063,81644.105
2025-03-12 06:30:01,81632.08204173279,81652.705
2025-03-12 06:32:01,81644.0044151146,81656.985
2025-03-12 06:33:01,81643.78828034179,81641.735
2025-03-12 06:34:01,81643.73844411876,81643.265
2025-03-12 06:36:01,81640.87031366637,81663.18
2025-03-12 06:37:01,81639.13171236482,81622.615
2025-03-12 06:39:01,81645.40790966825,81660.035
2025-03-12 06:40:02,81644.41810874747,81635.015
2025-03-12 06:41:02,81646.8292412477,81669.735
2025-03-12 06:43:02,81656.51640836829,81676.475
2025-03-12 06:44:02,81655.8038932856,81649.035
2025-03-12 06:58:01,81475.28058784315,81450.54
2025-03-12 06:59:01,81473.01815090571,81451.525
2025-03-12 07:00:01,81471.11594605756,81453.045
2025-03-12 07:04:02,81438.4020951464,81402.195
2025-03-12 07:05:01,81438.34141941817,81437.765
2025-03-12 07:10:01,81485.3930610898,81511.105
2025-03-12 07:12:02,81491.62769853383,81491.195
2025-03-12 07:13:01,81491.01696534012,81485.215
2025-03-12 07:14:01,81486.73963530773,81446.105
2025-03-12 07:15:01,81482.53538432604,81442.595
2025-03-12 07:16:02,81481.43677629498,81471.0
2025-03-12 07:21:01,81445.20364288913,81480.46
2025-03-12 07:24:02,81460.42456069285,81482.36
2025-03-12 07:25:01,81464.31126919828,81501.235
2025-03-12 07:26:01,81466.21543403655,81484.305
2025-03-12 08:19:02,82468.86143224886,82438.67
2025-03-12 08:20:01,82468.59272441563,82466.04
